Average_MAG_SPS_Hz,890.055
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
0.000504,-2428,1302,-3255
0.001451,-2450,1298,-3231
0.002398,-2422,1276,-3284
0.003346,-2436,1260,-3227
0.004291,-2440,1304,-3288
0.005238,-2420,1260,-3201
0.006184,-2410,1284,-3311
0.007131,-2424,1300,-3329
0.008078,-2420,1300,-3267
0.009024,-2422,1280,-3283
0.009972,-2410,1254,-3296
0.010922,-2448,1326,-3241
0.011864,-2448,1270,-3246
0.01281,-2450,1326,-3186
0.013756,-2474,1336,-3278
0.014704,-2426,1272,-3265
0.015652,-2492,1282,-3280
0.016595,-2462,1302,-3278
0.017541,-2490,1300,-3238
0.018488,-2446,1272,-3258
0.019434,-2440,1276,-3271
0.020382,-2426,1308,-3210
0.021327,-2438,1264,-3230
0.022276,-2428,1308,-3186
0.023222,-2444,1298,-3232
0.024169,-2482,1304,-3175
0.025116,-2416,1270,-3203
0.026062,-2426,1318,-3224
0.027009,-2498,1318,-3260
0.027956,-2446,1256,-3264
0.028903,-2426,1298,-3226
0.029849,-2358,1318,-3256
0.030797,-2446,1292,-3230
0.031744,-2426,1292,-3251
0.03269,-2422,1346,-3252
0.033637,-2392,1242,-3204
0.034584,-2432,1346,-3226
0.035529,-2396,1300,-3213
0.036477,-2428,1274,-3257
0.037425,-2404,1276,-3269
0.038371,-2436,1288,-3226
0.039317,-2422,1346,-3286
0.040266,-2446,1316,-3238
0.041211,-2398,1310,-3211
0.042158,-2416,1240,-3257
0.043106,-2414,1314,-3263
0.044051,-2422,1296,-3221
0.044997,-2458,1310,-3193
0.045944,-2400,1334,-3206
0.046889,-2398,1350,-3211
0.047836,-2394,1310,-3237
0.048782,-2414,1302,-3291
0.049729,-2452,1278,-3231
0.050676,-2408,1286,-3185
0.051622,-2432,1278,-3256
0.052568,-2406,1264,-3143
0.053515,-2442,1262,-3250
0.054461,-2412,1202,-3265
0.05541,-2434,1302,-3230
0.056354,-2414,1262,-3154
0.057301,-2406,1306,-3223
0.058246,-2452,1292,-3184
0.059194,-2428,1276,-3206
0.060141,-2488,1318,-3215
0.061086,-2432,1272,-3327
0.062032,-2472,1314,-3214
0.06298,-2412,1394,-3269
0.063926,-2410,1252,-3215
0.064872,-2414,1284,-3249
0.065818,-2438,1306,-3241
0.066764,-2428,1292,-3320
0.067712,-2446,1292,-3235
0.068658,-2418,1306,-3235
0.069605,-2424,1252,-3327
0.070551,-2392,1276,-3255
0.071498,-2472,1272,-3256
0.072447,-2410,1336,-3246
0.073391,-2414,1278,-3347
0.074337,-2392,1308,-3265
0.075284,-2420,1316,-3331
0.07623,-2410,1290,-3250
0.077177,-2396,1272,-3259
