Average_IMU_SPS_Hz,7177.733
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.0,-25,1660,8106,19,-64,-13
0.000139,24,1672,8088,44,-77,-20
0.000279,8,1638,8088,75,-84,-32
0.000418,19,1640,8050,44,-45,-26
0.000557,44,1664,8066,31,-109,-1
0.000697,36,1683,8064,31,-52,-26
0.000837,11,1692,8061,75,-64,-39
0.000975,-37,1665,8117,44,-77,6
0.001114,-10,1661,8026,12,-33,-26
0.001254,-10,1686,8073,44,-135,-51
0.001399,7,1698,8115,25,-20,31
0.001532,-34,1659,8058,75,-90,-70
0.001671,10,1668,8017,6,-64,18
0.001811,-15,1738,8081,44,-77,-51
0.00195,18,1663,8074,12,-45,-1
0.002089,9,1701,8142,81,-77,-39
0.002229,-7,1669,8092,25,-71,-7
0.002368,39,1668,8092,6,-58,-39
0.002509,57,1688,8082,69,-77,-7
0.002647,-35,1696,8109,19,-58,-20
0.002786,13,1677,8029,56,-109,-64
0.002925,-51,1686,8070,25,-58,-1
0.003065,36,1660,8116,19,-64,-1
0.003204,48,1685,8086,31,-45,-20
0.003343,70,1682,8124,69,-135,-45
0.003483,-28,1694,8073,6,12,12
0.003622,32,1669,8036,88,-154,-58
0.003762,83,1641,8056,25,-13,-7
0.003901,34,1664,8036,37,-122,-32
0.00404,32,1659,8162,63,-39,-1
0.004179,-8,1629,8083,63,-77,-26
0.004319,-4,1689,8098,69,-90,-45
0.004458,11,1695,8064,12,-52,-1
0.004597,5,1654,8076,31,-77,-26
0.004737,28,1681,8135,94,-71,-13
0.004876,81,1693,8120,0,-39,-45
0.005015,34,1671,8084,56,-122,31
0.005154,-24,1679,8049,50,-52,-39
0.005294,51,1679,8103,44,-64,-58
0.005433,34,1690,8093,6,-64,6
0.005573,30,1630,8107,63,-90,-13
0.005712,-6,1633,8094,31,-33,-39
0.005851,23,1664,8065,37,-71,-13
0.005991,8,1630,8043,75,-96,-26
0.00613,41,1667,8088,12,-77,6
0.006269,-30,1659,8055,56,-71,-83
0.006408,-24,1696,8108,19,-45,37
0.006548,26,1703,8111,56,-115,-32
0.006687,70,1651,8130,37,-20,-20
0.006826,68,1692,8084,75,-84,-32
0.006966,-21,1712,8084,6,-45,6
0.007105,-24,1698,8084,56,-115,-76
0.007244,-8,1665,8106,37,-45,50
0.007384,-17,1672,8121,44,-84,-70
