Average_MAG_SPS_Hz,875.580
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
0.000813,-2858,1148,-3018
0.001758,-2852,1168,-3099
0.002702,-2818,1168,-3084
0.003649,-2906,1150,-3074
0.004594,-2876,1226,-3093
0.00554,-2846,1202,-2996
0.006486,-2816,1190,-3042
0.007433,-2836,1170,-3001
0.008377,-2882,1146,-3085
0.009324,-2838,1158,-3089
0.010269,-2834,1148,-3053
0.011216,-2860,1156,-3078
0.012163,-2840,1184,-3063
0.013108,-2834,1150,-3040
0.014055,-2862,1152,-3145
0.015001,-2852,1194,-3078
0.015947,-2874,1156,-3112
0.016894,-2840,1172,-3040
0.017841,-2868,1234,-3116
0.018785,-2854,1192,-2977
0.019731,-2848,1156,-3037
0.020677,-2912,1162,-3064
0.021623,-2874,1198,-3021
0.022574,-2888,1146,-3088
0.023515,-2838,1168,-3097
0.024461,-2870,1142,-3041
0.025406,-2900,1162,-2974
0.026351,-2870,1176,-3022
0.027297,-2830,1190,-3084
0.028244,-2860,1174,-3063
0.02919,-2840,1204,-3043
0.030135,-2864,1118,-3038
0.031081,-2870,1150,-3017
0.032028,-2850,1172,-3068
0.032974,-2876,1178,-3063
0.03392,-2884,1204,-3191
0.034866,-2826,1172,-3142
0.035813,-2882,1230,-3087
0.036756,-2868,1200,-3109
0.037702,-2842,1214,-3055
0.038647,-2826,1212,-3019
0.039593,-2858,1222,-3119
0.040539,-2866,1204,-3032
0.041485,-2864,1212,-3006
0.04243,-2852,1190,-3066
0.043377,-2866,1188,-3107
0.044322,-2838,1170,-3082
0.045267,-2904,1182,-3040
0.059459,-2882,1194,-3063
0.060405,-2880,1200,-3104
0.06135,-2858,1196,-3128
0.062297,-2830,1250,-3056
0.063243,-2864,1208,-3093
0.064189,-2888,1176,-3078
0.065135,-2912,1198,-3049
0.066081,-2864,1206,-3095
0.067028,-2910,1168,-3047
0.067973,-2862,1198,-3057
0.068918,-2896,1196,-3059
0.069865,-2876,1166,-3123
0.07081,-2916,1218,-3106
0.071758,-2890,1234,-3101
0.072701,-2868,1250,-3086
0.073648,-2832,1186,-3156
0.074593,-2906,1164,-3118
0.075539,-2922,1228,-3079
0.076484,-2884,1210,-3182
0.077431,-2870,1200,-3141
0.078381,-2906,1218,-3032
0.079322,-2840,1208,-3121
0.080268,-2894,1150,-3122
0.081214,-2862,1168,-3072
0.08216,-2892,1170,-3035
0.083105,-2848,1198,-3120
0.084051,-2892,1182,-3136
0.084999,-2902,1162,-3068
0.085945,-2830,1188,-3087
0.086889,-2864,1150,-3214
0.087837,-2850,1172,-3132
0.088783,-2862,1168,-3070
0.08973,-2804,1176,-3059
0.090673,-2844,1206,-3036
0.091619,-2836,1220,-3054
0.092564,-2890,1210,-3090
0.09351,-2854,1200,-3023
0.094455,-2860,1194,-3134
0.095402,-2830,1230,-3079
0.096347,-2864,1160,-3091
0.097294,-2812,1156,-3125
0.098239,-2856,1200,-3132
0.099187,-2844,1160,-3076
0.100133,-2848,1140,-3042
0.10108,-2860,1172,-3105
0.102031,-2882,1166,-3074
0.102971,-2856,1140,-3069
0.103919,-2888,1072,-3029
0.104863,-2838,1172,-3044
0.10581,-2848,1184,-3057
0.106755,-2844,1172,-3086
0.107702,-2906,1158,-3102
0.108647,-2834,1154,-3039
0.109593,-2906,1174,-3097
0.110539,-2838,1166,-3096
0.111485,-2862,1198,-3017
0.112436,-2810,1172,-3021
0.113378,-2862,1212,-3010
0.114324,-2890,1216,-3070
0.115269,-2902,1172,-3052
0.116216,-2908,1184,-3103
0.117162,-2890,1158,-3046
0.118108,-2916,1192,-3062
0.119055,-2880,1172,-3078
0.120002,-2880,1154,-3039
0.120947,-2852,1180,-3081
0.121894,-2870,1186,-3062
0.12284,-2864,1164,-3069
0.123788,-2894,1154,-3111
0.12474,-2852,1196,-3104
0.12568,-2824,1198,-3090
0.126627,-2856,1192,-3104
0.127572,-2818,1158,-3103
0.128519,-2858,1188,-3052
0.129466,-2860,1156,-3044
0.130411,-2878,1168,-3044
0.131357,-2888,1146,-3075
0.132303,-2864,1198,-3016
0.133249,-2852,1156,-2994
0.134195,-2882,1158,-3098
0.135143,-2858,1176,-3046
0.136087,-2836,1178,-3085
0.137033,-2866,1136,-3116
0.137979,-2884,1180,-3036
0.138925,-2860,1180,-3033
0.139872,-2906,1154,-3014
0.140817,-2866,1160,-3005
0.141764,-2872,1188,-3021
0.156905,-2844,1196,-3080
0.157852,-2898,1170,-3118
0.158797,-2854,1188,-3123
0.159744,-2918,1200,-3190
0.16069,-2880,1178,-3123
0.161636,-2848,1170,-3030
0.162582,-2906,1184,-3050
0.163529,-2858,1194,-3093
0.164478,-2860,1182,-3083
0.165421,-2852,1164,-3109
0.166366,-2832,1176,-3092
0.167312,-2884,1158,-3042
0.168258,-2876,1176,-3045
0.169204,-2882,1170,-3100
0.17015,-2854,1136,-3114
0.171098,-2844,1172,-3018
0.172042,-2856,1132,-3036
0.172988,-2862,1170,-3004
0.173936,-2864,1180,-3119
0.17488,-2864,1168,-3075
0.175825,-2890,1170,-3071
0.176772,-2884,1158,-3064
0.17772,-2874,1132,-3111
0.178666,-2864,1224,-2990
0.179612,-2882,1142,-3051
0.180561,-2892,1174,-2993
0.181506,-2862,1164,-3081
0.182453,-2858,1190,-3065
0.183401,-2866,1164,-3022
0.184346,-2860,1180,-3011
0.185292,-2834,1146,-3048
0.186239,-2870,1158,-3047
0.187193,-2868,1128,-3042
0.188131,-2820,1154,-3017
0.189077,-2878,1172,-3031
0.190023,-2886,1174,-3047
0.190968,-2888,1132,-3013
0.191915,-2854,1164,-3013
0.19286,-2870,1162,-3053
0.193806,-2840,1222,-3121
0.194752,-2886,1180,-3100
0.195697,-2852,1212,-3048
0.196644,-2830,1194,-3149
0.19759,-2898,1146,-3051
0.198538,-2894,1172,-3006
0.199483,-2914,1166,-3153
0.200429,-2894,1172,-3056
0.201374,-2878,1170,-3066
0.20232,-2880,1178,-3012
0.203266,-2822,1164,-3125
0.204212,-2888,1228,-3122
0.205159,-2876,1158,-3080
0.206105,-2904,1174,-3075
0.207051,-2858,1176,-3059
0.207996,-2842,1150,-3065
0.208943,-2836,1182,-3085
0.209891,-2888,1186,-3108
0.210839,-2896,1154,-3117
0.211782,-2858,1216,-3021
0.212728,-2862,1164,-3078
0.213674,-2862,1178,-3114
0.21462,-2872,1180,-3097
0.215566,-2862,1202,-3089
0.216512,-2848,1178,-3105
0.217458,-2884,1178,-3071
0.218403,-2850,1170,-3059
0.21935,-2888,1194,-3056
0.220296,-2878,1106,-3111
0.221243,-2854,1200,-3094
0.222189,-2872,1208,-3025
0.223136,-2834,1154,-3133
0.224083,-2844,1188,-3129
0.225028,-2818,1168,-3139
0.225974,-2834,1154,-3130
0.22692,-2912,1178,-3138
0.227866,-2902,1178,-3028
0.228812,-2894,1222,-3026
0.229759,-2848,1188,-3166
0.230705,-2866,1166,-3093
0.231651,-2874,1190,-3092
0.232598,-2864,1178,-3141
0.233548,-2864,1160,-3093
0.234489,-2896,1192,-3118
0.235434,-2918,1232,-3061
0.236382,-2900,1208,-3072
0.237326,-2926,1160,-3097
0.238272,-2858,1146,-3051
0.23922,-2878,1146,-3045
0.240164,-2882,1158,-3059
0.241109,-2860,1170,-3073
0.242055,-2854,1168,-3038
0.243002,-2810,1164,-3118
0.243951,-2878,1186,-3048
0.244893,-2852,1210,-3037
0.24584,-2808,1204,-3060
0.246786,-2878,1174,-3063
0.247732,-2858,1200,-3067
0.248678,-2854,1134,-2999
0.249625,-2882,1194,-3066
0.26098,-2846,1204,-3119
0.261929,-2876,1240,-3002
0.262872,-2886,1168,-3044
0.26382,-2922,1186,-3079
0.264763,-2886,1210,-3080
0.26571,-2890,1174,-3038
0.266656,-2886,1208,-3009
0.267601,-2884,1186,-3043
0.26855,-2906,1194,-3049
0.269495,-2842,1162,-3079
0.270439,-2924,1130,-3105
0.271387,-2858,1188,-3068
0.272332,-2862,1200,-3069
0.273278,-2876,1192,-3059
0.27423,-2904,1182,-3138
0.275171,-2900,1220,-3024
0.276117,-2912,1208,-3078
0.277064,-2882,1180,-3046
0.278009,-2838,1194,-3131
0.278958,-2850,1196,-3062
0.279907,-2864,1180,-3105
0.280849,-2850,1178,-3056
0.281795,-2854,1156,-3088
0.282741,-2844,1174,-3048
0.283686,-2844,1182,-3048
0.284634,-2822,1204,-3116
0.285578,-2852,1180,-3059
0.286525,-2838,1180,-3110
0.287471,-2910,1148,-3020
0.288416,-2824,1200,-3082
0.289364,-2846,1210,-3091
0.290309,-2820,1218,-3084
0.291254,-2828,1194,-3086
0.2922,-2850,1208,-3061
0.293146,-2862,1152,-3064
0.294093,-2840,1176,-3020
0.295039,-2844,1166,-3034
0.295984,-2828,1164,-3078
0.296931,-2820,1228,-3078
0.297876,-2862,1188,-3089
0.298824,-2860,1204,-3075
0.299768,-2860,1216,-3014
0.300714,-2854,1232,-3118
0.30166,-2844,1220,-3147
0.302605,-2868,1206,-3141
0.303552,-2876,1156,-3130
0.304499,-2890,1170,-3117
0.305445,-2806,1178,-3125
0.306392,-2868,1178,-3122
0.307341,-2900,1188,-3048
0.308284,-2844,1182,-3019
0.30923,-2836,1176,-3045
0.310176,-2846,1172,-3038
0.311122,-2860,1182,-3160
0.312068,-2852,1246,-3088
0.313014,-2878,1208,-3055
0.313961,-2900,1204,-3018
0.314906,-2886,1212,-3073
0.315853,-2874,1150,-3049
0.316799,-2898,1166,-3013
0.317746,-2872,1184,-3073
0.318692,-2848,1174,-3026
0.31964,-2830,1200,-3066
0.320584,-2908,1168,-3019
0.321532,-2852,1198,-3020
0.322476,-2898,1174,-3080
0.323423,-2850,1182,-3004
0.324369,-2864,1198,-3011
0.325319,-2868,1202,-3124
0.326262,-2884,1204,-3060
0.327209,-2900,1202,-3080
0.328154,-2890,1198,-3011
0.329101,-2810,1206,-3018
0.33005,-2870,1188,-3034
0.330995,-2822,1192,-3081
0.331941,-2874,1162,-3025
0.332888,-2856,1186,-3008
0.333834,-2866,1184,-3063
0.33478,-2864,1172,-3045
0.335726,-2886,1176,-3064
0.336672,-2868,1178,-3050
0.33762,-2902,1156,-3028
0.338565,-2862,1158,-3038
0.339511,-2826,1246,-3078
0.340457,-2838,1242,-3021
0.341404,-2888,1214,-3017
0.34235,-2818,1192,-2983
0.343297,-2886,1196,-3018
0.344242,-2874,1174,-3055
0.36033,-2870,1168,-3064
0.361278,-2872,1202,-3032
0.362224,-2852,1232,-2965
0.363171,-2882,1166,-3038
0.364119,-2904,1196,-3054
0.365074,-2914,1192,-2938
0.366009,-2870,1156,-3034
0.366957,-2868,1158,-3002
0.367903,-2852,1174,-3084
0.368849,-2848,1164,-2994
0.369796,-2892,1164,-3074
0.370743,-2872,1162,-3028
0.37169,-2844,1182,-3012
0.372637,-2880,1180,-2992
0.373583,-2868,1142,-3073
0.37453,-2830,1166,-3081
0.377369,-2808,1162,-3047
0.378316,-2884,1188,-3013
0.379263,-2812,1132,-3006
0.380211,-2834,1170,-3049
0.381154,-2862,1148,-3025
0.382101,-2846,1166,-3067
0.383047,-2860,1154,-3070
0.383993,-2846,1134,-3050
0.384942,-2882,1202,-3048
0.385885,-2876,1134,-3083
0.386831,-2888,1148,-3086
0.387777,-2868,1166,-3029
0.388723,-2862,1172,-3048
0.389669,-2858,1160,-3036
0.390615,-2888,1120,-3080
0.391563,-2866,1198,-3034
0.392512,-2884,1212,-3025
0.393453,-2858,1168,-3039
0.3944,-2878,1166,-3050
0.395344,-2852,1184,-3001
0.39629,-2856,1154,-3057
0.397236,-2888,1158,-3033
0.398183,-2900,1218,-3065
0.399128,-2868,1174,-3095
0.400073,-2884,1114,-3053
0.40102,-2856,1154,-3081
0.401965,-2922,1146,-3055
0.402915,-2882,1182,-3015
0.403858,-2954,1156,-3088
0.404813,-2894,1130,-3049
0.405751,-2936,1162,-3073
0.406696,-2920,1176,-3119
0.407643,-2950,1140,-3098
0.408589,-2904,1198,-3045
0.409541,-2906,1176,-3040
0.410484,-2902,1160,-3055
0.411427,-2880,1194,-3095
0.412375,-2844,1194,-3039
0.413319,-2908,1140,-3117
0.414265,-2908,1146,-3056
0.415213,-2920,1148,-3065
0.416157,-2886,1186,-3110
0.417104,-2900,1188,-3068
0.41805,-2898,1174,-3132
0.419,-2888,1188,-3001
0.419943,-2924,1188,-3075
0.420888,-2966,1132,-3071
0.421834,-2906,1160,-3075
0.42278,-2922,1192,-3031
0.423726,-2908,1180,-3052
0.424672,-2910,1160,-3049
0.425618,-2888,1174,-3014
0.426565,-2918,1182,-3056
0.42751,-2922,1160,-3030
0.428456,-2904,1156,-3019
0.429403,-2858,1192,-3092
0.430349,-2868,1130,-2981
0.431295,-2900,1170,-3001
0.432241,-2888,1164,-3027
0.433193,-2894,1170,-3059
0.434133,-2918,1190,-3055
0.43508,-2886,1096,-3009
0.436026,-2868,1150,-2997
0.436972,-2874,1134,-3044
0.437919,-2874,1150,-3012
0.438865,-2884,1164,-3033
0.43981,-2892,1188,-3095
0.440758,-2888,1174,-3018
0.441704,-2926,1132,-3066
0.442649,-2874,1192,-3072
0.443597,-2832,1170,-3095
0.444542,-2844,1216,-3043
0.445489,-2882,1246,-2996
0.446437,-2860,1178,-3103
0.447383,-2892,1182,-2992
0.448328,-2904,1132,-2987
0.449274,-2880,1154,-3017
0.45022,-2838,1166,-3077
0.451167,-2862,1198,-3055
0.46441,-2896,1176,-3052
0.465356,-2852,1140,-3020
0.466304,-2878,1160,-3045
0.467248,-2872,1166,-3049
0.468193,-2818,1162,-3123
0.469139,-2850,1150,-3065
0.470084,-2882,1182,-3060
0.471031,-2880,1198,-3086
0.471976,-2836,1192,-3013
0.472922,-2870,1184,-3018
0.473868,-2828,1222,-3048
0.474815,-2854,1158,-3051
0.475759,-2870,1158,-3041
0.476706,-2798,1178,-3059
0.477658,-2864,1224,-2996
0.478599,-2844,1202,-3031
0.479546,-2828,1168,-3070
0.480492,-2870,1230,-3100
0.481437,-2868,1238,-2967
0.482384,-2874,1188,-3076
0.48333,-2856,1176,-3004
0.484278,-2832,1196,-3045
0.485223,-2880,1180,-3059
0.486169,-2888,1186,-3108
0.487116,-2836,1194,-3077
0.488063,-2832,1204,-3081
0.48901,-2862,1192,-3129
0.489955,-2814,1180,-3009
0.490901,-2844,1178,-3075
0.491848,-2864,1210,-3012
0.492794,-2864,1170,-3163
0.49374,-2852,1150,-3068
0.494686,-2862,1186,-3112
0.495633,-2812,1226,-3014
0.496582,-2908,1198,-3036
0.497526,-2862,1156,-3015
0.498473,-2880,1192,-3073
0.49942,-2888,1198,-3037
0.500366,-2892,1192,-3025
0.501313,-2894,1178,-3064
0.502258,-2844,1206,-3053
0.503204,-2840,1192,-3078
0.504151,-2924,1178,-2971
0.505096,-2878,1212,-3062
0.506043,-2916,1196,-3027
0.506992,-2848,1178,-2996
0.507935,-2830,1178,-2976
0.508881,-2828,1198,-3027
0.509827,-2854,1174,-3052
0.510774,-2874,1144,-3011
0.511724,-2866,1176,-3017
0.512669,-2834,1148,-3022
0.513615,-2846,1208,-3038
0.514561,-2884,1130,-3057
0.515508,-2876,1168,-3019
0.516455,-2872,1164,-3031
0.517401,-2820,1220,-2971
0.518347,-2862,1176,-3028
0.519293,-2870,1192,-3003
0.52024,-2844,1158,-2965
0.521186,-2824,1160,-2958
0.522133,-2798,1196,-2995
0.523078,-2844,1164,-2989
0.52403,-2794,1174,-3022
0.524971,-2820,1204,-2997
0.525918,-2842,1214,-3002
0.526863,-2840,1152,-2983
0.52781,-2854,1178,-2966
0.528756,-2842,1208,-2977
0.529702,-2848,1128,-3062
0.530649,-2842,1156,-3042
0.531594,-2848,1176,-2988
0.532541,-2806,1190,-3072
0.533488,-2870,1228,-3010
0.534433,-2832,1156,-3043
0.535379,-2864,1110,-3033
0.536328,-2866,1190,-2974
0.537272,-2902,1118,-2969
0.538218,-2852,1178,-3061
0.539164,-2826,1166,-2974
0.54011,-2882,1178,-2929
0.541055,-2874,1122,-3051
0.542002,-2850,1118,-3067
0.542947,-2858,1150,-3049
0.543893,-2830,1190,-3055
0.54484,-2896,1158,-3048
0.545785,-2828,1182,-3061
0.546732,-2872,1196,-2960
0.547678,-2880,1156,-3065
0.548624,-2840,1168,-3041
0.54957,-2868,1216,-3054
0.586463,-2872,1192,-3041
0.58741,-2908,1176,-3024
0.588356,-2838,1234,-3040
0.589302,-2852,1204,-3003
0.590249,-2834,1186,-2950
0.591195,-2854,1188,-2983
0.592141,-2874,1196,-2975
0.593087,-2874,1142,-2987
0.594033,-2846,1138,-3114
0.594979,-2840,1182,-3058
0.595928,-2794,1196,-3086
0.596871,-2836,1172,-3084
0.597817,-2876,1238,-3038
0.598763,-2860,1210,-3063
0.599708,-2842,1176,-3051
0.600656,-2870,1234,-3120
0.601602,-2856,1196,-2990
0.602548,-2800,1176,-3009
0.603496,-2832,1182,-3061
0.604442,-2864,1188,-3025
0.605386,-2894,1206,-3096
0.606332,-2916,1176,-3037
0.607278,-2868,1190,-3099
0.608225,-2854,1200,-3159
0.609171,-2858,1172,-3087
0.610117,-2852,1174,-3021
0.611064,-2868,1170,-3030
0.612008,-2854,1242,-2981
0.612954,-2860,1128,-3045
0.6139,-2858,1144,-2990
0.614845,-2876,1126,-2967
0.615791,-2848,1152,-3034
