Average_IMU_SPS_Hz,7177.917
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.0,42,1691,8071,12,-84,-26
0.00014,26,1720,8058,44,-39,-1
0.000279,-28,1668,8060,56,-109,-83
0.00042,17,1737,8068,19,-58,-1
0.000558,-35,1757,8046,25,-45,18
0.000697,-35,1723,8053,56,-96,-96
0.000836,-30,1657,8063,31,-7,50
0.000975,-12,1724,8039,63,-109,-64
0.001116,20,1738,8049,44,-52,-26
0.001254,-33,1745,8100,-19,-52,-1
0.001393,18,1724,8068,88,-103,-64
0.001533,34,1712,8073,12,-71,12
0.001673,-1,1697,8013,25,-39,-1
0.001811,-7,1681,8088,63,-84,-26
0.001951,6,1676,8097,56,-71,-39
0.00209,-21,1778,8047,37,-90,-32
0.002229,-2,1714,8046,0,-33,56
0.002369,-18,1677,8075,88,-77,-83
0.002508,30,1678,8137,19,-71,6
0.002647,17,1753,8119,69,-52,-20
0.002787,-31,1694,8119,69,-96,-32
0.002926,22,1699,8123,19,-77,-26
0.003065,2,1675,8122,50,-96,-32
0.003206,31,1703,8072,50,-58,-7
0.003344,15,1716,8072,44,-71,-7
0.003483,34,1718,8011,88,-96,-32
0.003622,13,1729,8036,-13,-58,-20
0.003762,5,1710,8059,44,-58,-20
0.003901,-19,1667,8041,75,-77,-13
0.00404,22,1659,8104,12,-77,-58
0.00418,-2,1739,8100,56,-65,12
0.004319,14,1681,8061,56,-84,-32
0.004458,33,1725,8045,12,-45,-20
0.004598,22,1734,8101,69,-90,-13
0.004737,3,1749,8127,37,-52,-39
0.004876,5,1739,8080,19,-71,-7
0.005016,12,1708,8067,63,-96,-45
0.005155,-24,1715,8062,-13,-45,-1
0.005294,13,1711,8148,107,-71,-20
0.005434,16,1654,8149,25,-90,-39
0.005573,66,1708,8157,19,-77,12
0.005712,62,1791,8104,31,-39,-26
0.005852,48,1731,8074,81,-90,-26
0.005991,23,1703,8076,12,-58,-51
0.00613,14,1721,8094,56,-65,12
0.006269,22,1736,8057,63,-109,-58
0.006409,-7,1652,8078,31,-45,18
0.006548,16,1653,8086,56,-65,-45
0.006687,91,1725,8104,37,-103,-7
0.006827,76,1702,8134,6,-39,-1
0.006966,34,1741,8126,100,-90,-83
0.007105,48,1740,8087,12,-52,37
0.007245,64,1708,8102,44,-90,-58
0.007384,39,1738,8092,44,-71,-13
0.007523,-7,1721,8069,31,-71,-1
0.007663,43,1733,8044,81,-65,-32
0.007802,42,1725,8086,37,-103,-32
0.007944,29,1760,8077,37,-45,-13
0.008081,43,1678,8083,25,-52,-39
0.00822,42,1709,8038,37,-103,-1
0.00836,41,1750,8034,50,-45,-20
0.008499,-2,1706,8092,56,-96,-45
0.008638,-10,1743,8075,25,-52,12
0.008777,11,1734,8062,75,-90,-58
0.008916,-5,1741,8100,12,-52,12
0.009056,15,1734,8109,56,-65,-20
0.009195,22,1672,8125,81,-109,-64
0.009334,16,1673,8106,-32,-20,37
0.009474,23,1694,8038,132,-122,-77
0.009613,13,1689,8061,0,-45,12
0.009752,13,1747,8108,75,-77,-45
0.009892,44,1686,8092,63,-71,-26
0.010031,56,1716,8085,19,-84,-7
0.010177,36,1692,8099,31,-65,-58
0.01031,37,1680,8056,69,-52,31
0.010449,14,1720,8071,12,-77,-26
0.01059,12,1706,8154,63,-90,-58
0.010728,55,1692,8136,63,-33,18
0.010867,14,1699,8104,25,-77,-45
0.011006,-3,1763,8098,19,-71,12
0.011146,-9,1709,8149,75,-109,-26
0.011285,40,1730,8106,69,-77,-64
0.011424,23,1708,8124,19,-58,31
0.011563,50,1738,8067,69,-65,-83
0.011703,-7,1737,8093,25,-90,6
0.011842,-28,1741,8069,31,-33,-1
0.011981,13,1777,8061,63,-109,-51
0.012121,-35,1700,8080,19,-77,-26
0.01226,2,1727,8092,37,-45,-13
0.012399,21,1675,8134,44,-84,6
0.012539,8,1671,8110,56,-71,-51
0.012678,-10,1652,8060,6,-52,-32
0.012819,39,1715,8043,50,-71,-7
