Average_MAG_SPS_Hz,909.163
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
0.000326,-2786,976,-4129
0.001272,-2834,958,-4192
0.002218,-2842,938,-4172
0.003164,-2834,890,-4194
0.00411,-2780,888,-4155
0.005056,-2854,922,-4184
0.006004,-2822,974,-4169
0.006949,-2802,920,-4157
0.007895,-2852,904,-4223
0.00884,-2788,954,-4111
0.009787,-2742,954,-4134
0.010736,-2820,884,-4138
0.011678,-2790,946,-4217
0.012625,-2832,904,-4161
0.013573,-2764,928,-4112
0.014517,-2808,922,-4171
0.015463,-2804,896,-4220
0.016409,-2694,966,-4178
0.017355,-2818,922,-4153
0.0183,-2808,918,-4187
0.019246,-2802,982,-4122
0.020193,-2824,966,-4146
0.021139,-2806,920,-4143
0.022085,-2792,918,-4219
0.023032,-2832,930,-4166
0.023978,-2828,964,-4149
0.024925,-2926,974,-4103
0.025871,-2786,944,-4139
0.026818,-2786,940,-4119
0.027763,-2844,946,-4114
0.028709,-2804,902,-4138
0.029655,-2830,922,-4184
0.030603,-2828,924,-4156
0.031547,-2834,904,-4196
0.032494,-2856,972,-4162
0.033439,-2764,958,-4250
0.034385,-2820,922,-4141
0.035333,-2836,926,-4093
0.036279,-2810,910,-4135
0.037224,-2838,942,-4073
0.038171,-2786,864,-4171
0.039117,-2800,918,-4112
0.040063,-2792,934,-4151
0.041008,-2768,932,-4194
0.041954,-2786,960,-4100
0.0429,-2790,936,-4112
0.043846,-2820,932,-4160
0.044793,-2798,918,-4142
0.045737,-2842,896,-4112
0.046685,-2824,888,-4065
0.047631,-2808,950,-4103
0.048576,-2836,968,-4092
0.049522,-2790,964,-4081
0.050468,-2824,912,-4078
0.051416,-2784,876,-4102
0.052358,-2842,908,-4128
0.053304,-2820,930,-4120
0.054251,-2830,914,-4131
0.055197,-2806,942,-4196
0.056143,-2814,970,-4126
0.057089,-2794,930,-4208
0.058035,-2872,860,-4175
0.058981,-2806,948,-4088
0.059926,-2780,912,-4086
0.060872,-2824,936,-4097
0.061818,-2848,934,-4088
0.062764,-2790,904,-4103
0.063711,-2818,900,-4046
0.064657,-2816,882,-4113
0.065604,-2782,898,-4112
0.06655,-2724,908,-4096
0.067496,-2820,918,-4181
0.068443,-2816,878,-4044
0.069389,-2824,910,-4117
0.070336,-2828,936,-4064
0.071281,-2826,912,-4077
0.072229,-2822,904,-4090
0.073176,-2806,874,-4076
